U3_company_number,year,month,StkIndx,STInt,dtdlevel,dtdtrend,liqnonfinlevel,liqnonfintrend,ni2talevel,ni2tatrend,sizelevel,sizetrend,m2b,sigma,liqfinlevel,lqfintrend,DTDmedianFin,DTDmedianNonFin,dummyfin/SOE,Y
5204001.0,2002.0,7.0,-0.1399372395613642,1.71,6.670284061940413,0.2846673467281952,0.2572865436222774,0.2983306910898413,-7.299453134083945e-05,-0.0008686610008854,1.2167176937666089,0.1466022508247564,1.5803470915065077,0.0475870277739163,0.0,0.0,0.0,5.194482796522831,0.0,0.0
5204001.0,2002.0,8.0,-0.0940476649936863,1.71,6.647627738702346,-0.0401369230935575,0.2665241235151511,-0.04755196672331,3.549443310423518e-05,0.0016277091093385,1.2246301545446578,0.123149016468254,1.5100848351335447,0.0445783252893781,0.0,0.0,0.0,5.283870379844998,0.0,0.0
5204001.0,2002.0,9.0,-0.1038646248127407,1.71,6.650233079155051,0.0769832975806492,0.2757617034080248,-0.0567895466161837,0.0001439833975493,0.0015192201448934,1.2372950715376925,0.100690604907965,1.549790703276639,0.045057267063357,0.0,0.0,0.0,5.307119698589218,0.0,0.0
5204001.0,2002.0,10.0,-0.1075522297933304,1.71,6.675640316455759,-0.1809333462541449,0.2818054606039668,-0.1011591761753064,-4.140709186233203e-05,-0.0018219428119755,1.2509749605350826,0.0393655710140077,1.541268050111499,0.0435930696218344,0.0,0.0,0.0,5.295616923129547,0.0,0.0
5204001.0,2002.0,11.0,-0.172091836499074,1.71,6.693995940071518,0.1409036133619254,0.2878492177999088,-0.1072029333712484,-0.0002267975812739,-0.0016365523225638,1.2520536312820247,-0.0306224765401448,1.530938057841129,0.0420659431785454,0.0,0.0,0.0,5.380427017927388,0.0,0.0
5204001.0,2002.0,12.0,-0.1751651866992302,1.71,6.682125217905342,-0.0798625445256604,0.2938929749958508,-0.1132466905671904,-0.0004121880706856,-0.0014511618331522,1.2553997511884811,-0.009779389867925,1.6126447796978312,0.0510287595371818,0.0,0.0,0.0,5.292503431823802,0.0,0.0
5204001.0,2003.0,1.0,0.0768536913715424,1.71,6.715961518792258,0.1145094194679634,0.2999367321917928,-0.1192904477631324,-0.0005975785600972,-0.0012657713437405,1.27191717292792,0.0213997485940642,1.539505471363661,0.0507912326648327,0.0,0.0,0.0,5.432839893551501,0.0,0.0
5204001.0,2003.0,2.0,-0.0083747567555868,1.71,6.782494984232156,0.678824177746665,0.3059804893877347,-0.1253342049590744,-0.0007829690495088,-0.0010803808543289,1.284724104702662,0.0209649831259171,1.540296556841622,0.0490848612766519,0.0,0.0,0.0,5.90236676140688,0.0,0.0
5204001.0,2003.0,3.0,-0.0578702641331939,1.71,6.869926730596952,0.8931572018131639,0.3120242465836767,-0.1313779621550163,-0.0009683595389205,-0.0008949903649172,1.2929533960272874,0.0080022532646077,1.556671187604476,0.0471615087821034,0.0,0.0,0.0,6.121973751402721,0.0,0.0
5204001.0,2003.0,4.0,-0.0877260307156533,1.71,6.897032083726967,-0.105259282845826,0.2774551411958364,-0.1366671711378,-0.0007990315889893,0.0018893114559368,1.2946823200133069,-0.0087088212071961,1.5398710622884453,0.0652000069178129,0.0,0.0,0.0,5.831769062322481,0.0,0.0
5204001.0,2003.0,5.0,0.0346165004509288,1.71,6.884075948124701,-0.2004112043703561,0.2428860358079962,-0.1020980657499598,-0.0006297036390582,0.0017199835060057,1.301058316529325,-0.0195142983720355,1.479998725244498,0.0668510415370895,0.0,0.0,0.0,5.940026816062241,0.0,0.0
5204001.0,2003.0,6.0,-0.1416163375051482,1.71,6.860877441857582,-0.2821875148790917,0.2083169304201559,-0.0675289603621195,-0.0004603756891271,0.0015506555560745,1.2907692794854475,-0.0754939409273944,1.4574209999646544,0.0670190688564984,0.0,0.0,0.0,5.961942667318416,0.0,0.0
5204001.0,2003.0,7.0,-0.1058686941221632,1.71,6.876143436386102,0.2619999066247596,0.1737478250323157,-0.0329598549742794,-0.0002910477391959,0.0013813276061434,1.2761476185256322,-0.0882876054520527,1.4365135423356854,0.0641885841370853,0.0,0.0,0.0,6.161917530017359,0.0,0.0
5204001.0,2003.0,8.0,-0.1471434963216375,1.71,6.922557562207394,0.2419027632569026,0.1694495171093638,-0.0020570553929458,-0.0003810146329794,0.0009646154500205,1.2576954692965403,-0.1313420890327314,1.4197655034822798,0.0642535158386616,0.0,0.0,0.0,6.00918432197023,0.0,0.0
5204001.0,2003.0,9.0,-0.134488042775898,1.71,6.912470214045999,-0.3063020152470477,0.1651512091864119,0.002241252530006,-0.0004709815267629,0.001054582343804,1.2431063011675236,-0.0801906422700668,1.4967803265630206,0.07189114020331,0.0,0.0,0.0,5.910805770771365,0.0,0.0
5204001.0,2003.0,10.0,-0.1056009435514256,1.71,6.824633310529941,-1.3839691825210192,0.1606943938986881,-0.0335298929227132,-0.0003070607577627,0.0004107600819264,1.2298599689708782,-0.0984754237815344,1.4193300612604098,0.07588141323434,0.0,0.0,0.0,5.391336646022613,0.0,0.0
5204001.0,2003.0,11.0,-0.0143207350840374,1.71,6.708714118742666,-1.264844866756527,0.1562375786109644,-0.0290730776349895,-0.0001431399887626,0.0002468393129263,1.227322350806917,-0.0363426140325662,1.4469792326018414,0.0771570720482964,0.0,0.0,0.0,5.388706396458251,0.0,0.0
5204001.0,2003.0,12.0,0.1026695975064634,1.71,6.627220498343024,-1.0028812697590537,0.1517807633232406,-0.0246162623472657,2.0780780237469476e-05,8.291854392621316e-05,1.219177225554611,-0.0712983672617315,1.3970921908743423,0.0732125687080198,0.0,0.0,0.0,5.353188052381876,0.0,0.0
5204001.0,2004.0,1.0,0.0604512602319606,1.71,6.55569874184851,-0.5834888815224453,0.1473239480355168,-0.0201594470595419,0.0001847015492375,-8.10022250739134e-05,1.2167415141241478,0.0473468702322805,1.408260610639085,0.0753112305609599,0.0,0.0,0.0,5.563265695240116,0.0,0.0
5204001.0,2004.0,2.0,0.1066014227352243,1.71,6.430670720308183,-0.4696878168132699,0.142867132747793,-0.0157026317718181,0.0003486223182377,-0.000244922994074,1.222802864023412,0.1556224225963374,1.432506427005533,0.0823059001319979,0.0,0.0,0.0,5.703222012397761,0.0,0.0
5204001.0,2004.0,3.0,0.1525334868561549,1.71,6.272922737305098,-0.4028146009320208,0.1384103174600692,-0.0112458164840943,0.0005125430872378,-0.0004088437630741,1.2314451220719085,0.1732176238019411,1.421913437067014,0.084098686007293,0.0,0.0,0.0,5.533491029444344,0.0,0.0
5204001.0,2004.0,4.0,0.048598846554502,1.71,6.154006180812254,-0.7892320578452363,0.1376640868784434,-0.0058308837999173,0.0004406732637822,-0.000212831278302,1.2310839175365134,0.0505551268448574,1.4300050841847451,0.0847276618716179,0.0,0.0,0.0,4.9088242621176645,0.0,0.0
5204001.0,2004.0,5.0,-0.0128430974118387,1.71,6.0701931179633375,-0.3922851283959874,0.1369178562968175,-0.0050846532182915,0.0003688034403266,-0.0001409614548464,1.2262917005552485,-0.0022542861731416,1.374247412927171,0.0721726565271273,0.0,0.0,0.0,5.048728391600937,0.0,0.0
5204001.0,2004.0,6.0,-0.0582929159496397,1.71,5.935213491935268,-0.9762790772936212,0.1361716257151916,-0.0043384226366656,0.000296933616871,-6.909163139086677e-05,1.2228958526143276,-0.0483706893473214,1.442928486673866,0.081254013388388,0.0,0.0,0.0,4.598423640061562,0.0,0.0
5204001.0,2004.0,7.0,-0.0629841828559334,1.71,5.725996497425828,-1.0984570885282583,0.1354253951335658,-0.0035921920550398,0.0002250637934154,2.778192064740786e-06,1.21605411828732,-0.1102949171378349,1.3861476199610376,0.0822060888058898,0.0,0.0,0.0,4.47342538155486,0.0,0.0
5204001.0,2004.0,8.0,-0.0557457227749527,1.71,5.469860003070071,-1.379037609874847,0.1293485797159171,-0.0348779030112833,0.0001993808216532,7.602433424160811e-05,1.2105344145785852,-0.1504174788195893,1.339936862716115,0.08634896575685,0.0,0.0,0.0,4.243969154025772,0.0,0.0
5204001.0,2004.0,9.0,0.0215470543335618,1.71,5.273770057742724,-1.0206812028719314,0.1232717642982684,-0.0288010875936346,0.000173697849891,0.0001017073060038,1.2055152572904646,-0.102829485850455,1.3220408594715465,0.0815363905480394,0.0,0.0,0.0,4.217717232724596,0.0,0.0
5204001.0,2004.0,10.0,-0.0299960328295684,1.71,5.141433359658705,-1.2888096086580083,0.1197514378237166,-0.0348308545423625,0.000335351214719,0.0017081884873812,1.199537928917727,-0.1398813242012373,1.3147594323379457,0.0850117787800449,0.0,0.0,0.0,3.7975579532527024,0.0,0.0
5204001.0,2004.0,11.0,-0.0400749894783682,1.71,5.027492235253326,-0.950916476131728,0.1162311113491649,-0.0313105280678108,0.0004970045795471,0.0015465351225531,1.1901467050257415,-0.1118616549552129,1.282860939607153,0.0832891404036656,0.0,0.0,0.0,4.10831824344275,0.0,0.0
5204001.0,2004.0,12.0,-0.15358132630908,1.71,4.895053309289144,-0.859981192275372,0.1127107848746132,-0.027790201593259,0.0006586579443751,0.0013848817577251,1.180990501594578,-0.142986084475664,1.3059367443703576,0.0810725357552239,0.0,0.0,0.0,4.005945288257387,0.0,0.0
5204001.0,2005.0,1.0,-0.2494027111724243,1.71,4.735081321887772,-0.6825353103781717,0.1091904584000614,-0.0242698751187073,0.0008203113092032,0.001223228392897,1.167164251296008,-0.0689908705224224,1.3963164679706863,0.0813426458228509,0.0,0.0,0.0,3.874723599344568,0.0,0.0
5204001.0,2005.0,2.0,-0.2191271469072914,1.71,4.594305685925374,-0.3226304139792262,0.1056701319255097,-0.0207495486441556,0.0009819646740312,0.001061575028069,1.15436944287156,0.07051814265482,1.4036968527042182,0.0812934448473198,0.0,0.0,0.0,4.109428129917062,0.0,0.0
5204001.0,2005.0,3.0,-0.3217613685625419,1.71,4.434876123582181,-0.4779227353274211,0.102149805450958,-0.0172292221696039,0.0011436180388593,0.0008999216632409,1.1276171541147264,-0.0439818733228811,1.350934127734512,0.0786457240041234,0.0,0.0,0.0,3.808410615395665,0.0,0.0
5204001.0,2005.0,4.0,-0.2661064283891767,1.71,4.247320903784274,-1.1332094183921329,0.0755227664773282,-0.2632140310823593,0.0011806389777986,-0.0005085457250467,1.1052809322928132,-0.0916765497744027,1.2636610500951069,0.0802639635151873,0.0,0.0,0.0,3.5111657323015844,0.0,0.0
5204001.0,2005.0,5.0,-0.3182505884031554,1.71,4.020380091011728,-1.0657618547149386,0.0488957275036985,-0.2365869921087295,0.0012176599167379,-0.000545566663986,1.084751448639275,-0.1070678380996256,1.2361032013750208,0.080982405941806,0.0,0.0,0.0,3.445067626760522,0.0,0.0
5204001.0,2005.0,6.0,-0.2274389956273826,1.71,3.863192196548533,-0.7905125154652226,0.0222686885300687,-0.2099599531350998,0.0012546808556772,-0.0005825876029253,1.0706711419173376,-0.0651096593135798,1.2300405856445178,0.0781348187047652,0.0,0.0,0.0,3.3817232115177847,0.0,0.0
5204001.0,2005.0,7.0,-0.2304348280230574,1.71,3.7073832841303846,-0.9495508242505984,-0.004358350443561,-0.18333291416147,0.0012917017946165,-0.0006196085418646,1.0555727192459148,-0.1309945901535031,1.2079214790715789,0.0867937918973857,0.0,0.0,0.0,3.18835138726532,0.0,0.0
5204001.0,2005.0,8.0,-0.1335735606849757,1.71,3.607755620037658,-0.7124651959551467,-0.0240850360162629,-0.1181645141515271,0.001322719151898,-0.000675105708626,1.06253576017082,0.0811376666870353,1.2176691167029672,0.0946666150850121,0.0,0.0,0.0,3.368888647649194,0.0,0.0
5204001.0,2005.0,9.0,-0.172611154865039,1.71,3.505703519358827,-0.4772398726340046,-0.0438117215889649,-0.0984378285788251,0.0013537365091794,-0.0007061230659075,1.0734583282787076,0.1602982604559544,1.246293614363845,0.0976971378755479,0.0,0.0,0.0,3.432709334112229,0.0,0.0
5204001.0,2005.0,10.0,-0.1715046197325637,1.71,3.413190516991086,-0.6707227944032916,-0.0585113264268618,-0.0329633483465466,0.0012117915623544,-0.0008715912221541,1.07433274799712,-0.0041831066596798,1.193841574048354,0.099299293435106,0.0,0.0,0.0,3.291860067099553,0.0,0.0
5204001.0,2005.0,11.0,-0.1801277026427332,1.71,3.325221729317018,-0.3042714222842422,-0.0732109312647587,-0.0182637435086497,0.0010698466155294,-0.0007296462753291,1.0851888498469484,0.1233694224215182,1.2531411631750622,0.0985247022446078,0.0,0.0,0.0,3.3014020524169503,0.0,0.0
5204001.0,2005.0,12.0,-0.0884440637539658,1.71,3.254484540535996,-0.0682586888944905,-0.0879105361026556,-0.0035641386707528,0.0009279016687044,-0.0005877013285041,1.1071811321485627,0.1947306725897244,1.3149441369263497,0.099417742111337,0.0,0.0,0.0,3.3654015525426617,0.0,0.0
5204001.0,2006.0,1.0,0.0030393052652057,1.71,3.193792532416825,0.1304493816627236,-0.1026101409405525,0.011135466167144,0.0007859567218794,-0.0004457563816791,1.1291861014099716,0.2330469105005204,1.304269653067731,0.099066294600625,0.0,0.0,0.0,3.524875416914738,0.0,0.0
5204001.0,2006.0,2.0,-0.0053392675714168,1.71,3.074001784515959,-0.2398154873801981,-0.1173097457784494,0.0258350710050408,0.0006440117750544,-0.0003038114348541,1.1286074356887277,0.0893361611827265,1.1920917694584845,0.1060642712071739,0.0,0.0,0.0,3.604541780266669,0.0,0.0
5204001.0,2006.0,3.0,0.0990987406411589,1.71,2.987887875153642,-0.0643013992466792,-0.1320093506163463,0.0405346758429377,0.0005020668282294,-0.0001618664880291,1.1430246203472436,0.1136168763467933,1.223580336871883,0.1090906057294813,0.0,0.0,0.0,3.56332613240576,0.0,0.0
5204001.0,2006.0,4.0,0.2318884834550491,1.71,2.9562884050083973,-0.2213705613591994,-0.1311678261928573,-0.0464251453303062,0.0004758553564793,-0.0001182997647287,1.1547329582995625,-0.0006285203533267,1.1618650895955966,0.1083292758110677,0.0,0.0,0.0,3.586838279420609,0.0,0.0
5204001.0,2006.0,5.0,0.5473189420950318,1.71,2.955109226356745,-0.0146411338797802,-0.1303263017693683,-0.0472666697537952,0.0004496438847292,-9.208829297862507e-05,1.1762683961677387,0.0598404687900289,1.0809852479397493,0.1107083701336062,0.0,0.0,0.0,3.850703982818671,0.0,0.0
5204001.0,2006.0,6.0,0.547000012951714,1.71,2.942146858026794,-0.0250155969028873,-0.1294847773458794,-0.0481081941772841,0.0004234324129791,-6.58768212285174e-05,1.1909636620747583,-0.0090589885867662,1.0494885486314998,0.1089937482174733,0.0,0.0,0.0,3.793566550390582,0.0,0.0
5204001.0,2006.0,7.0,0.4864240992644154,1.71,2.965102116025785,0.0681934398418842,-0.1286432529223904,-0.0489497186007731,0.000397220941229,-3.966534947840968e-05,1.2144696625511204,-0.0078195277423644,1.1194605700406093,0.1089822977108545,0.0,0.0,0.0,3.509043498007053,0.0,0.0
5204001.0,2006.0,8.0,0.4264196360846853,1.8,3.0003459854980945,0.3178708722521279,-0.1234108909478301,0.0439496844747643,0.0003679509419935,-7.157748954777392e-05,1.220891522367162,-0.000155777716807,1.1369853814962436,0.1034152942261897,0.0,0.0,0.0,3.4365839541385057,0.0,0.0
5204001.0,2006.0,9.0,0.5166133701432732,1.8,3.0493275487077494,0.5669148565329314,-0.1181785289732697,0.0387173225002039,0.000338680942758,-4.230749031225743e-05,1.222123747692678,0.0264195449481738,1.1442964453289284,0.1002011687689597,0.0,0.0,0.0,3.5467778396967247,0.0,0.0
5204001.0,2006.0,10.0,0.6818854391906422,1.8,3.1090426471599693,0.3500062568544626,-0.0953196290176286,0.2781517537119133,0.0003121415666373,-0.0002904137398845,1.2254409625927492,-0.1154847424544551,1.082462059670482,0.0993236375028613,0.0,0.0,0.0,3.470375003736427,0.0,0.0
5204001.0,2006.0,11.0,0.9097276261051742,1.8,3.1848395582139872,0.7456736814670006,-0.0724607290619875,0.2552928537562722,0.0002856021905167,-0.0002638743637639,1.2344445606615462,0.0821568884324854,1.2204213434693751,0.1051402839163426,0.0,0.0,0.0,3.5772445329547184,0.0,0.0
5204001.0,2006.0,12.0,1.2869995531952012,1.8,3.221992575900815,0.4100694879826321,-0.0496018291063464,0.2324339538006311,0.0002590628143961,-0.0002373349876433,1.2296928222299182,0.0151981213288328,1.154540670018763,0.1089156837590704,0.0,0.0,0.0,3.5500344294301835,0.0,0.0
5204001.0,2007.0,1.0,1.1951651496440163,1.8,3.240620498731684,0.3071564893182885,-0.0267429291507053,0.20957505384499,0.0002325234382754,-0.0002107956115226,1.2225983129191416,0.0545005872620332,1.0709501557382075,0.1136250435563633,0.0,0.0,0.0,3.7322382120869113,0.0,0.0
5204001.0,2007.0,2.0,1.2178648684018074,1.8,3.344278770244948,0.7338067850499872,-0.0038840291950642,0.1867161538893489,0.0002059840621548,-0.000184256235402,1.249334018489175,0.2894380452226786,1.1669747309746443,0.1125871856099057,0.0,0.0,0.0,3.870655564972592,0.0,0.0
5204001.0,2007.0,3.0,1.459209573049884,1.98,3.443030895371156,0.6655810820503043,0.0189748707605768,0.1638572539337078,0.0001794446860342,-0.0001577168592814,1.2721021864684343,0.2577573259767189,1.0762999152048285,0.1138871147966117,0.0,0.0,0.0,3.973831441804534,0.0,0.0
5204001.0,2007.0,4.0,1.6580517491424434,1.98,3.601610617116474,1.0362638874765318,-0.0518357314298269,-0.9754844663781828,7.185998480206697e-05,-0.0010053208078374,1.3177259693362158,0.3838638630233948,1.0822605818692803,0.1177995757631599,0.0,0.0,0.0,4.235383193499825,0.0,0.0
5204001.0,2007.0,5.0,1.5039016633156643,2.07,3.722094669371923,0.6641820501704374,-0.1226463336202308,-0.904673864187779,-3.57247164300986e-05,-0.0008977361066052,1.3490798395401369,0.2632754678646845,1.023923266566265,0.1152342841660312,0.0,0.0,0.0,4.156888507063888,0.0,0.0
5204001.0,2007.0,6.0,1.2856315856852465,2.07,3.755427677379653,-0.4383003201629938,-0.1934569358106347,-0.833863261997375,-0.0001433094176622,-0.000790151405373,1.352624888293812,-0.1281796297617201,0.9577517706719112,0.1211575452206771,0.0,0.0,0.0,3.457189631049335,0.0,0.0
5204001.0,2007.0,7.0,1.772332555977958,2.34,3.809275561272095,-0.1298053986951135,-0.2642675380010386,-0.7630526598069711,-0.0002508941188944,-0.0006825667041409,1.370002310685609,0.0451768928247096,0.9868129637264784,0.1194266985035852,0.0,0.0,0.0,3.67693043752502,0.0,0.0
5204001.0,2007.0,8.0,2.14645239928498,2.61,3.826528401582949,-0.3012774601024852,-0.2042364103215809,0.8451487360020059,-0.000328018291806,-0.0003010983306878,1.3836563026814286,0.000927345918765,0.9309981937398908,0.1269073178752604,0.0,0.0,0.0,3.730463594539605,0.0,0.0
5204001.0,2007.0,9.0,2.196556748762064,2.88,3.827187811488008,-0.2030324873866127,-0.1442052826421234,0.7851176083225484,-0.0004051424647177,-0.0002239741577761,1.4010456246636986,0.0561695317643944,1.0188494345971046,0.1353594446509944,0.0,0.0,0.0,3.729428718143328,0.0,0.0
5204001.0,2007.0,10.0,2.2398192484955057,2.88,3.789856307494876,-0.7787854513980355,-0.1116333383355126,0.6853287947091266,-0.0003116326403425,0.0014554783595976,1.4093807937615912,-0.19940254444859,0.976413353800206,0.1403383709898139,0.0,0.0,0.0,3.30289868210952,0.0,0.0
5204001.0,2008.0,2.0,0.5079567644157864,3.33,3.4828981091176527,-0.5598259391866898,0.0186544388909304,0.5550410174826835,6.240665715825137e-05,0.0010814390620968,1.3974134693533036,-0.3558984137668552,0.9470105960357502,0.1442316618092143,0.0,0.0,0.0,3.409398016429152,0.0,0.0
5204001.0,2008.0,3.0,0.0901878397366822,3.33,3.151387907269379,-3.020898352027197,-0.0018958757334546,-0.0618757750648821,0.0001260866226977,0.0006598007905294,1.3071887545103285,-0.5893516756519512,0.4843975361545371,0.148115615082971,0.0,0.0,0.0,2.965598408373157,0.0,0.0
5204001.0,2008.0,4.0,-0.0384667305161903,3.33,2.819750668363346,-2.161523030642736,0.1177830403529994,0.2910437548764406,0.0004157956964221,0.0021272523652352,1.1904505390867468,-0.5395046455393709,0.8225580373792304,0.1541201011895085,0.0,0.0,0.0,2.744796656801901,0.0,0.0
5204001.0,2008.0,5.0,-0.1524863642799709,3.33,2.505370391252502,-1.8916569970402703,0.2374619564394536,0.1713648387899865,0.0007055047701465,0.0018375432915108,1.0769898974419647,-0.4857803648401821,0.8092919807127005,0.1528830999987745,0.0,0.0,0.0,2.745087425891941,0.0,0.0
5204001.0,2008.0,6.0,-0.2823274413307462,3.33,2.2803872823004148,-1.6630572325088089,0.3571408725259077,0.0516859227035323,0.0009952138438709,0.0015478342177864,1.0135384251832908,-0.3601564169792632,1.0259225315435796,0.1789197898252386,0.0,0.0,0.0,2.383399385788558,0.0,0.0
5204001.0,2008.0,7.0,-0.3781415824419314,3.33,2.034748612533617,-1.3029424871582114,0.4768197886123619,-0.0679929933829218,0.0012849229175953,0.001258125144062,0.9559081796062712,-0.0594011862891291,1.0978997092410674,0.1811038095485804,0.0,0.0,0.0,2.563931178015926,0.0,0.0
5204001.0,2008.0,8.0,-0.5293446822132192,3.33,1.78966121808685,-1.2054590099675933,0.4699780284817547,0.0888331756313841,0.0016137164438654,0.0017026892488809,0.8801353845742018,-0.1775068912626329,1.076706215699218,0.1842275726721571,0.0,0.0,0.0,2.1505354034062574,0.0,0.0
